id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
1134,simple,hmh01134,The Root Pouch 20 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,13.01,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1135,simple,hmh01135,The Root Pouch 25 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,14.8,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1136,simple,hmh01136,The Root Pouch 30 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,11.51,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1137,simple,hmh01137,The Root Pouch 35 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,25.71,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1138,simple,hmh01138,The Root Pouch 45 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,28.26,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1139,simple,hmh01139,The Root Pouch 65 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,30.2,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1140,simple,hmh01140,The Root Pouch 100 Gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,36.33,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1141,grouped,hmh01141,Socket Sets,1,0,visible,,,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,19.95,,Grow Lights Ballast > Socket/Cord Sets,,domestic,,,,,socket_set2.jpg,,,,,,,,,High-Yield Lighting,,,,,,
1142,simple,hmh01142,QuadRay,1,0,visible,,,,,taxable,standard,1,notify,0,10,14,22,8,0,Thanks you for your order!,,89.95,,Grow Lights Ballast > Reflectors,,domestic,,,,,quadray.jpg,,,,,,,,,High-Yield Lighting,1142,,,,,
1143,grouped,hmh01143,DigiLamp E-Ballast Friendly High Pressure Sodium,1,0,visible,,"DigiLamps electronic ballast friendly bulbs are available in 1000 watt and 600 watt High Pressure Sodium. They are specially made to handle the rigor of todays digital ballasts, they won't deteriorateas fast when using the dimmable feature on your ballast, and can handle up to 10% over the rated 1000w. All while providing supreme light efficiency, super high lumen output and a fine tuned light spectrum for horticultural uses.   <br>155,000 Initial Lumens---1000w HPS  <br> 96,000 Initial Lumens----600w HPS",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,99.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,DIGILAMP_Flyer[2].jpg,,,,,,,,,DigiLamp,,,,,,
1144,simple,hmh01144,"DigiLamp 600w HPS Bulb (96,000 lumens)",1,0,visible,,,,,taxable,standard,1,notify,0,1,2,2,12,0,Thanks you for your order!,,99.95,,Grow Lights Ballast > Bulbs > DigiLamp 945 CMH,,domestic,,,,,DIGILAMP_Flyer[2].jpg,,,,,,,,,DigiLamp,1143,,,,,
1145,simple,hmh01145,"DigiLamp 1000w HPS Bulb (155,000 lumens)",1,0,visible,,,,,taxable,standard,1,notify,0,1,3,3,12,0,Thanks you for your order!,,119,,Grow Lights Ballast > Bulbs > DigiLamp 945 CMH,,domestic,,,,,DIGILAMP_Flyer[2].jpg,,,,,,,,,DigiLamp,1143,,,,,
1146,simple,hmh01146,NSR Root Juice 16 oz,1,0,visible,,,,,taxable,standard,1,notify,0,1,2,2,2,0,Thanks you for your order!,,54.5,,Nutrients & Supplements > Natural Science Research,,domestic,,,,,nsr_greenleaves3.jpg,,,,,,,,,Natural Science Research,565,,,,,
1147,simple,hmh01147,Ultragrow 1000 Watt Dimmable Electronic Ballast,1,0,visible,,,,,taxable,standard,1,notify,0,8,18,7,3,0,Thanks you for your order!,,275,,Grow Lights Ballast > Magnetic Ballasts,,domestic,,,,,ultragrow_digital_ballast.jpg,,,,,,,,,Ultragrow,1566,,,,,
1148,simple,hmh01148,FloraNectar Coconut 1 qt,1,0,visible,,,,,taxable,standard,1,notify,0,2,12,4,4,0,Thanks you for your order!,,21,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1149,simple,hmh01149,FloraNectar Coconut 1 gal,1,0,visible,,,,,taxable,standard,1,notify,0,9,12,8,8,0,Thanks you for your order!,,62,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1150,simple,hmh01150,FloraNectar Coconut 2.5 gal,1,0,visible,,,,,taxable,standard,1,notify,0,21,16,10,7,0,Thanks you for your order!,,139.5,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1151,simple,hmh01151,FloraNectar Natural Sugar 1 qt,1,0,visible,,,,,taxable,standard,1,notify,0,2,12,4,4,0,Thanks you for your order!,,22.19,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1152,simple,hmh01152,FloraNectar Natural Sugar 1 gal,1,0,visible,,,,,taxable,standard,1,notify,0,9,12,8,8,0,Thanks you for your order!,,62,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1153,simple,hmh01153,FloraNectar Natural Sugar 2.5 gal,1,0,visible,,,,,taxable,standard,1,notify,0,21,16,10,7,0,Thanks you for your order!,,132.3,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,FloraNectar.jpg ,,,,,,,,,General Hydroponics,29,,,,,
1154,simple,hmh01154,CALiMAGic,1,0,visible,,"CALiMAGic™ is a low nitrogen calcium magnesium supplement, specially formulated to prevent secondary nutrient deficiencies in fast-growing plants. Many calcium-intensive plants, like lettuce and tomatoes, need that extra Ca+ boost to optimize growth. This prevents diseases related to calcium deficiency like blossom-end rot (a disease that causes the bottom of fruits to rot on the vine). CALiMAGic™ also prevents leaf tip burn: drying and curling leaves due to a shortage of calcium in leaf tissue. Calcium deficiency affects a huge range of plants but can easily be remedied with a little CALiMAGic™!    CALiMAGic™ is a clean, fully soluble product that will not clog spray lines or drip emitters and is safe to use in reservoirs combined with many other fertilizers.  Use CALiMAGic™ as a part of your regular feeding program",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,10,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,CALiMAGic.png,,,,,,,,,General Hydroponics,,,,,,
1155,grouped,hmh01155,CALiMAGic 16oz,1,0,visible,,,,,taxable,standard,1,notify,0,1,6,2,2,0,Thanks you for your order!,,10,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,CALiMAGic.png,,,,,,,,,General Hydroponics,1154,,,,,
1156,simple,hmh01156,CALiMAGic qt,1,0,visible,,,,,taxable,standard,1,notify,0,2,12,4,4,0,Thanks you for your order!,,17.09,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,CALiMAGic.png,,,,,,,,,General Hydroponics,1154,,,,,
1157,simple,hmh01157,CALiMAGic gal,1,0,visible,,,,,taxable,standard,1,notify,0,8,12,8,8,0,Thanks you for your order!,,42.79,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,CALiMAGic.png,,,,,,,,,General Hydroponics,1154,,,,,
1158,simple,hmh01158,CALiMAGic 2.5 gal,1,0,visible,,,,,taxable,standard,1,notify,0,21,16,10,7,0,Thanks you for your order!,,100.5,,Nutrients & Supplements > General Hydroponics,,domestic,,,,,CALiMAGic.png,,,,,,,,,General Hydroponics,1154,,,,,
1159,simple,hmh01159,Pure Blend Pro Grow,1,0,visible,,"Pure Blend Pro is a premium, one-part, natural and organic-based plant food. Both Grow and Bloom formulas provide increased nutritional value, promoting vigorous, lush, green vegetation and superior fruits, flowers and vegetables with the use of organic and natural sources. Pure Blend Pro is a healthy environment-friendly alternative to commercial chemical fertilizers. Use Grow during the vegetative growth stage.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,22.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPGrow_GalFB_0.png,,,,,,,,,Botanicare,,,,,,
1160,grouped,hmh01160,Pure Blend Pro Bloom,1,0,visible,,"Pure Blend Pro is a premium, one-part, natural and organic-based plant food. Both Grow and Bloom formulas provide increased nutritional value, promoting vigorous, lush, green vegetation and superior fruits, flowers and vegetables with the use of organic and natural sources. Pure Blend Pro is a healthy environment-friendly alternative to commercial chemical fertilizers. Use Bloom during the fruiting and flowering stage.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,22.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPBloom_GalFB_0.png,,,,,,,,,Botanicare,,,,,,
1161,grouped,hmh01161,Pure Blend Pro Soil,1,0,visible,,"Pure Blend Pro Soil is a premium, one-part, natural and organic-based plant food for use in container gardens. Also ideal for the ripening stage in fruiting and flowering plants. When cultivating fruiting and flowering plants in soil, increased phosphorous levels are required, making the 1-4-5 formula ideal for soil applications.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,22.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPSoil_GalFB_0.png,,,,,,,,,Botanicare,,,,,,
1162,grouped,hmh01162,Hydroplex,1,0,visible,,"Big, Brilliant Blooms! Hydroplex 0-10-6 Bloom Maximizer, now includes a broader range of amino acids, more trace minerals and more select, beneficial vitamins. Use Hydroplex in conjunction with any base bloom nutrient to maximize the yield potential of fruiting and flowering plants. Most standard PK boosters are structured to create larger fruits and flowers- Hydroplex Bloom Maximizer surpasses that standard by increasing plants resistance to external stresses; and amplifying enzyme, chlorophyll, and essential oil production.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,35.5,,Nutrients & Supplements > Botanicare,,domestic,,,,,Hydroplex_GalB.png,,,,,,,,,Botanicare,,,,,,
1163,grouped,hmh01163,Liquid Karma,1,0,visible,,"Liquid Karma All Natural Plant Growth Stimulant.    Designed by a Ph.D. Plant Physiologist, Liquid Karma represents a significant breakthrough in plant nutrition. Liquid Karma Contains a full complement of metabolically active and organic compounds that are not found in regular plant foods or supplements. These unique compounds are absorbed immediately and act as catalysts to produce accelerated growth under all conditions. With increased metabolic rates, Liquid Karma ensures optimal plant growth, healthy rooting and protection from transplant shock.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,27.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,LK_GalB.png,,,,,,,,,Botanicare,,,,,,
1164,grouped,hmh01164,AquaShield,1,0,visible,,"AquaShield™  Water Treatment Solution is useful throughout a plants life cycle in soil gardens, and hydrogardens utilizing aeroponics, deep water culture, ebb and flow, and top water drip. Use AquaShield™ to create a natural and beneficial growing environment. AquaShield™ will assist in strengthening your clones root masses and offers the best chance of survival when transplanting. AquaShield™ also benefits mature plants by maintaining a healthy root zone for optimum plant performance.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,14.5,,Nutrients & Supplements > Botanicare,,domestic,,,,,AquaShield_GalB.png,,,,,,,,,Botanicare,,,,,,
1165,grouped,hmh01165,Cal-Mag Plus,1,0,visible,,Cal-Mag Plus is a specialized plant supplement designed to compensate for the deficiencies in some nutrient fertilizer programs and hydroponic liquid nutrient formulas. It prevents blossom end rot in plants such as tomatoes and peppers and tip burn in lettuce by acting as a catalyst for major elements to work in symbiosis with one another. Cal-Mag is widely used to help prevent dry and withered flowers and fruits and increase water and nutrient uptake. This plant supplement is an excellent addition to your flower and vegetable fertilization routine.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,18.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,CalMag_GalB.png,,,,,,,,,Botanicare,,,,,,
1166,grouped,hmh01166,Clearex,1,0,visible,,"Crop failure is commonly caused by the buildup of nutrient salt deposits in soils or soilless growth media. Clearex is a scientifically formulated isotonic drench solution, which binds with the excess nutrient salt and safely leaches it from the grow media. Clearex is isotonic to create a safe osmotic environment which prevents bacterial and fungal infections often caused by other leaching methods. Clearex is a multi-beneficial water treatment solution used to prevent irreversible wilting and enhance the flavor and yields of your vegetative plants. Recommended for soil container gardening and hydroponic systems.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,15,,Nutrients & Supplements > Botanicare,,domestic,,,,,Clearex_GalB.png,,,,,,,,,Botanicare,,,,,,
1167,grouped,hmh01167,Silica Blast,1,0,visible,,Silica Blast is a beneficial nutrient supplement to be used in conjunction with Botanicare nutrients or your preferred standard nutrient program. It strengthens your plants stems and stabilizes the pH in recirculating hydrogardens. Silica Blast is ideal for use in container gardening or soilless hydrogardening applications. The silicate in Silica Blast encourages the formation of a silicate matrix which reduces transpiration and may allow plants to continue photosynthesis in adverse growing conditions.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,18.25,,Nutrients & Supplements > Botanicare,,domestic,,,,,SilicaBlast_GalB.png,,,,,,,,,Botanicare,,,,,,
1168,simple,hmh01168,Pure Blend Pro Grow Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,24.29,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPGrow_GalFB_0.png,,,,,,,,,Botanicare,1159,,,,,
1169,simple,hmh01169,Pure Blend Pro Grow Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,59,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPGrow_GalFB_0.png,,,,,,,,,Botanicare,1159,,,,,
1170,simple,hmh01170,Pure Blend Pro Bloom Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,24.29,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPBloom_GalFB_0.png,,,,,,,,,Botanicare,1160,,,,,
1171,simple,hmh01171,Pure Blend Pro Bloom Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,59,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPBloom_GalFB_0.png,,,,,,,,,Botanicare,1160,,,,,
1172,simple,hmh01172,Pure Blend Pro Soil Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,24.29,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPSoil_GalFB_0.png,,,,,,,,,Botanicare,1161,,,,,
1173,simple,hmh01173,Pure Blend Pro Soil Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,59,,Nutrients & Supplements > Botanicare,,domestic,,,,,PBPSoil_GalFB_0.png,,,,,,,,,Botanicare,1161,,,,,
1174,simple,hmh01174,Hydroplex Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,39.89,,Nutrients & Supplements > Botanicare,,domestic,,,,,Hydroplex_GalB.png,,,,,,,,,Botanicare,1162,,,,,
1175,simple,hmh01175,Hydroplex Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,98.6,,Nutrients & Supplements > Botanicare,,domestic,,,,,Hydroplex_GalB.png,,,,,,,,,Botanicare,1162,,,,,
1176,simple,hmh01176,Liquid Karma Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,30.59,,Nutrients & Supplements > Botanicare,,domestic,,,,,LK_GalB.png,,,,,,,,,Botanicare,1163,,,,,
1177,simple,hmh01177,Liquid Karma Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,73.75,,Nutrients & Supplements > Botanicare,,domestic,,,,,LK_GalB.png,,,,,,,,,Botanicare,1163,,,,,
1178,simple,hmh01178,AquaShield Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,14.5,,Nutrients & Supplements > Botanicare,,domestic,,,,,AquaShield_GalB.png,,,,,,,,,Botanicare,1164,,,,,
1179,simple,hmh01179,Cal-Mag Plus Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,20.59,,Nutrients & Supplements > Botanicare,,domestic,,,,,CalMag_GalB.png,,,,,,,,,Botanicare,1165,,,,,
1180,simple,hmh01180,Cal-Mag Plus Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,51.15,,Nutrients & Supplements > Botanicare,,domestic,,,,,CalMag_GalB.png,,,,,,,,,Botanicare,1165,,,,,
1181,simple,hmh01181,Clearex Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,15,,Nutrients & Supplements > Botanicare,,domestic,,,,,Clearex_GalB.png,,,,,,,,,Botanicare,1166,,,,,
1182,simple,hmh01182,Clearex Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,36.95,,Nutrients & Supplements > Botanicare,,domestic,,,,,Clearex_GalB.png,,,,,,,,,Botanicare,1166,,,,,
1183,simple,hmh01183,Silica Blast Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,3,2,5.5,8,0,Thanks you for your order!,,18.99,,Nutrients & Supplements > Botanicare,,domestic,,,,,SilicaBlast_GalB.png,,,,,,,,,Botanicare,1167,,,,,
1184,simple,hmh01184,Silica Blast Gal.,1,0,visible,,,,,taxable,standard,1,notify,0,12,5,6.5,11,0,Thanks you for your order!,,45.89,,Nutrients & Supplements > Botanicare,,domestic,,,,,SilicaBlast_GalB.png,,,,,,,,,Botanicare,1167,,,,,
1185,simple,hmh01185,Ultragrow 4 ft / 6 lamp fixture w/bulbs,1,0,visible,,,,,taxable,standard,1,notify,0,20,48,23,5,0,Thanks you for your order!,,221.95,,Grow Lights Ballast > Fluorescent Fixtures,,domestic,,,,,ultragrow-t5.jpg,,,,,,,,,Ultragrow,141,,,,,
